"ID","DemAffl","DemAge","DemGender","PromClass","PromSpend","PromTime","TargetBuy"
3558398,24,37,"M","Gold",7500,NA,1
3560546,7,51,"F","Tin",0.01,9,0
3560619,9,60,"F","Gold",11858.52,2,0
3561216,6,52,"F","Gold",8200,7,0
3563901,NA,37,"F","Silver",3000.01,NA,0
3564827,15,67,NA,"Silver",1000,9,1
3565432,14,NA,"M","Silver",2000,NA,0
3565556,5,23,"M","Silver",480,5,0
3565742,5,NA,"F","Silver",600,5,0
3566110,6,50,"U","Tin",0.01,5,0
3566161,4,51,"F","Silver",2200,14,0
3566307,9,72,NA,"Gold",12000,17,0
3567893,16,43,"F","Tin",0.01,6,1
3569373,12,61,"F","Silver",1500,5,0
3575365,12,40,"F","Silver",2000,4,0
3576523,10,51,"F","Silver",3422.48,6,0
3578283,8,74,"U","Gold",9000,13,0
3578690,7,43,"U","Tin",0.01,8,0
3579530,11,24,"F","Gold",6053.35,6,1
3581047,4,46,"M","Silver",3000,9,0
3583279,10,55,"F","Silver",4234.11,12,0
3583953,12,65,"M","Silver",3000,8,0
3584437,7,66,"F","Gold",6000,6,0
3584852,20,48,"M","Silver",500,9,1
3585093,9,57,"M","Silver",3000,1,0
3585301,NA,53,"F","Tin",0.01,5,1
3585646,12,27,"M","Tin",0.01,5,0
3585891,6,64,"F","Silver",1440,4,0
3591565,8,48,"M","Tin",0.01,5,0
3591662,5,36,"F","Silver",75,2,1
3594289,6,77,"F","Silver",3000,8,0
3595307,5,28,"F","Tin",0.01,5,1
3595382,4,73,NA,"Gold",12000,1,0
3596222,13,41,"U","Gold",6053.35,6,0
3596605,6,27,"U","Tin",0.01,4,1
3598446,11,42,"F","Gold",6000,4,0
3598756,12,54,"M","Silver",3000,12,0
3598934,8,40,"M","Silver",420,1,0
3599302,5,51,"M","Tin",0.01,8,0
3603776,5,28,"F","Tin",0.01,5,0
3604152,4,62,"F","Gold",6000,9,0
3604721,11,70,"M","Gold",6053.34,11,1
3606716,13,41,"F","Gold",12000,1,1
3609421,NA,59,NA,"Gold",6000,2,0
3610306,10,65,"F","Tin",0.01,8,0
3610608,8,39,"F","Tin",0.01,5,1
3611779,4,68,"F","Gold",6000,1,0
3612139,7,51,"M","Tin",0.01,8,0
3612767,11,51,"F","Tin",0.01,8,0
3613895,16,60,"M","Gold",6105.32,12,0
3614697,8,54,"F","Tin",0.01,7,0
3616681,7,22,"M","Gold",6000,1,0
3616835,10,56,"F","Gold",6000,2,1
3618641,5,74,"F","Gold",13791.44,14,0
3619761,3,56,"U","Gold",16000,1,0
3624382,12,63,"F","Tin",0.01,4,0
3629104,9,61,NA,"Gold",7000,5,0
3630676,9,52,"M","Silver",1000,4,0
3636453,17,52,"M","Silver",1000,1,0
3637263,7,NA,"F","Platinum",25000,1,0
3637980,12,62,"F","Gold",12105.32,8,0
3641635,8,60,"M","Gold",13000,13,0
3641775,6,62,"F","Gold",8300,8,0
3642100,9,67,"U","Tin",0.01,5,0
3642313,14,74,"F","Tin",0.01,8,0
3642755,5,54,"F","Silver",4000,4,0
3644944,10,31,NA,"Tin",0.01,4,0
3647609,6,51,"M","Gold",15053.35,7,0
3650111,9,47,"U","Gold",10000,1,0
3650855,6,49,"F","Tin",0.01,8,0
3652335,9,50,"M","Gold",12000,1,0
3655334,5,35,"U","Tin",0.01,5,0
3657671,9,57,"F","Tin",0.01,11,0
3658384,8,40,"F","Tin",0.01,10,1
3658449,13,NA,"F","Gold",6000,2,1
3662187,9,51,"U","Gold",6000,4,0
3664287,6,70,"F","Silver",3000,5,0
3666107,3,41,"M","Tin",0.01,5,0
3667502,15,NA,"U","Silver",795.21,10,0
3668568,10,67,"F","Gold",6000,31,0
3668711,12,40,"F","Platinum",20487.4,3,1
3669041,13,60,"F","Platinum",22000,5,1
3670317,8,32,NA,"Silver",1420,4,0
3670732,8,71,"F","Platinum",20500,5,1
3671852,5,62,"M","Tin",0.01,7,0
3672530,2,55,"F","Tin",0.01,8,0
3675696,6,37,"M","Silver",500,9,0
3676528,4,51,NA,"Tin",0.01,7,0
3678032,10,75,"F","Silver",2650,9,1
3678660,NA,70,"U","Gold",10000,4,0
3680983,1,45,"M","Silver",3000,8,0
3690067,8,51,"F","Gold",6053.35,7,0
3693015,5,73,NA,"Tin",0.01,8,0
3696731,5,41,"F","Tin",0.01,5,0
3698068,10,59,"M","Tin",0.01,9,0
3698653,7,64,"M","Gold",7828.53,26,0
3699757,NA,59,"M","Silver",1000,7,0
3703258,9,47,"F","Silver",2000,NA,1
3703673,10,70,"F","Gold",8000,1,0
3704211,9,59,"F","Gold",7000,2,0
3704351,11,66,"M","Platinum",31000,15,0
3709493,9,57,NA,"Silver",2500,1,0
3715450,12,40,NA,"Silver",720,1,0
3720209,5,68,"F","Silver",4000,21,0
3723887,4,66,"U","Gold",10000,4,0
3725987,11,32,"F","Silver",0.02,5,1
3727807,12,69,"F","Silver",3000,8,0
3729877,5,63,"F","Gold",10000,8,0
3735117,5,43,"F","Tin",0.01,5,0
3735354,10,44,"U","Tin",0.01,5,0
3737284,12,54,"F","Silver",3000,2,0
3738205,9,49,"F","Tin",0.01,5,1
3739856,21,33,"M","Gold",6000,9,1
3741745,10,50,"F","Silver",1000,4,0
3743705,6,68,"F","Gold",6000,12,0
3744701,NA,76,"M","Silver",3000,25,0
3748081,5,59,"M","Gold",6000,1,1
3748677,19,54,NA,"Gold",6000,2,0
3751880,8,52,"M","Tin",0.01,9,0
3752550,4,50,"F","Silver",5000,5,0
3754413,14,57,"U","Tin",0.01,5,0
3758842,9,72,"F","Silver",5000,3,1
3760235,11,64,"U","Gold",6000,5,0
3761150,8,39,"F","Tin",0.01,5,1
3762610,8,62,"F","Tin",0.01,5,0
3764605,7,67,"F","Gold",6000,2,0
3767221,11,65,"F","Gold",6000,5,0
3768058,13,NA,"F","Gold",15000,8,1
3769070,6,70,"U","Silver",0.02,4,0
3772128,13,73,"F","Gold",6000,1,0
3773116,11,58,"F","Tin",0.01,8,0
3774554,6,43,"M","Tin",0.01,8,0
3775364,15,72,"F","Silver",1000,2,0
3775704,10,44,NA,"Silver",1000,5,0
3776131,8,56,"F","Silver",360,10,0
3778541,4,64,"F","Tin",0.01,5,0
3781593,9,62,"F","Gold",12160.99,12,1
3782077,NA,63,"F","Silver",0.02,8,0
3782409,7,47,"M","Tin",0.01,5,0
3784800,11,34,"F","Tin",0.01,9,1
3785831,4,50,"M","Tin",0.01,8,0
3786404,18,52,"F","Silver",50.01,7,1
3788970,13,35,"F","Silver",1799.99,12,1
3793044,5,49,"F","Tin",0.01,5,0
3795020,3,58,"F","Silver",1000,18,0
3796590,7,58,"F","Gold",10050,4,0
3797333,3,66,"F","Silver",5000,5,0
3798569,2,47,"M","Gold",12000,2,0
3798666,9,39,"F","Gold",16755.88,3,1
3801209,4,74,"F","Silver",1500,5,0
3802949,9,55,"M","Silver",2050,2,0
3803279,5,55,NA,"Gold",6673.5,7,0
3803740,15,50,"F","Silver",1440,26,0
3807487,6,75,"F","Silver",180,30,0
3810631,9,69,"U","Silver",1200,5,0
3812960,7,NA,"U","Tin",0.01,4,0
3815579,11,28,"F","Tin",0.01,8,0
3815897,10,66,"M","Silver",2000,9,0
3818098,11,38,"F","Tin",0.01,8,0
3819361,18,41,NA,"Tin",0.01,8,1
3824616,8,42,"F","Silver",850,17,0
3827607,13,60,"U","Gold",6000,5,0
3828972,7,59,"F","Silver",500,1,0
3830748,9,48,"F","Tin",0.01,8,0
3833798,6,NA,"F","Tin",0.01,5,0
3835529,7,78,"F","Gold",16146.24,27,0
3835820,6,64,"F","Tin",0.01,8,0
3838927,6,56,"M","Silver",800,9,0
3841677,9,50,"M","Gold",6000,2,0
3843351,8,59,"F","Tin",0.01,8,0
3843807,11,53,"U","Silver",4000,5,0
3844080,6,61,"F","Silver",3000,7,0
3845850,7,58,NA,"Gold",6105.32,8,0
3851079,5,51,"M","Tin",0.01,10,0
3852784,9,30,"F","Silver",4800,1,1
3853284,6,52,"F","Tin",0.01,11,0
3854620,5,72,"M","Silver",1000,11,0
3857360,4,30,NA,"Silver",2830,6,0
3860027,10,71,"M","Gold",11000,9,0
3864251,5,47,"F","Tin",0.01,NA,0
3864596,7,62,"M","Silver",508.87,12,0
3868885,8,NA,"F","Tin",0.01,5,1
3869148,9,48,"F","Gold",12000,3,1
3869490,5,49,"M","Tin",0.01,4,0
3869628,13,58,"F","Tin",0.01,5,0
3870715,13,60,NA,"Tin",0.01,6,0
3871355,6,77,"F","Gold",6000,2,0
3871932,8,52,"F","Tin",0.01,NA,0
3873463,9,49,"F","Tin",0.01,9,0
3874796,13,34,"F","Silver",384,16,1
3875717,6,NA,"F","Tin",0.01,8,0
3876624,NA,65,"F","Gold",6000,2,0
3877205,10,NA,"F","Gold",6000,1,0
3877744,8,39,"M","Silver",40,4,1
3882020,8,44,"F","Tin",0.01,5,1
3882098,15,61,"F","Gold",12500,8,1
3885542,11,36,"F","Silver",420,1,1
3889203,8,39,"F","Silver",720,1,1
3895122,4,54,"F","Tin",0.01,5,0
3903680,9,35,"U","Tin",0.01,5,0
3903958,9,60,"M","Gold",6000,1,0
3904016,5,45,"F","Tin",0.01,5,0
3905667,10,50,"F","Silver",500,9,1
3910040,7,45,"F","Tin",0.01,5,0
3913252,4,68,"F","Gold",11000,2,0
3913317,12,70,"M","Silver",3000,12,0
3913724,11,48,"M","Tin",0.01,4,0
3915808,7,35,"U","Silver",0.02,10,0
3918408,10,41,NA,"Tin",0.01,5,1
3921913,5,72,"F","Silver",4000,5,0
3922650,8,48,"M","Silver",50.01,10,0
3925897,5,31,"M","Gold",6000,1,0
3926516,9,78,"M","Silver",600,8,0
3927318,6,52,NA,"Tin",0.01,7,0
3928764,14,42,"F","Tin",0.01,9,0
3932354,3,57,NA,"Silver",2500,28,0
3933350,11,43,"F","Gold",12000,7,1
3933423,9,45,NA,"Tin",0.01,8,0
3934888,6,73,"F","Gold",12000,4,0
3936007,NA,44,NA,"Tin",0.01,8,0
3948072,5,59,"F","Silver",4000,4,0
3950107,8,34,"F","Silver",3000,5,1
3958051,6,40,"F","Tin",0.01,5,0
3961915,8,35,"F","Silver",0.02,4,0
3970639,5,70,"F","Gold",6000,6,0
3978257,10,71,"M","Silver",4290.46,5,0
3984710,10,41,"F","Silver",1000,5,0
3985369,18,74,"F","Tin",0.01,8,1
3987752,10,43,"F","Tin",0.01,8,0
3990699,12,30,"F","Silver",2400,5,0
3991326,13,51,"F","Tin",0.01,8,1
3992225,11,47,"F","Tin",0.01,9,1
3998797,9,58,"M","Silver",500,2,0
4015274,17,52,"F","Tin",0.01,4,1
4027507,6,36,"M","Tin",0.01,8,1
4047702,11,49,"M","Silver",4000,2,1
4048873,4,53,"F","Silver",3000,29,0
4051661,11,74,"U","Platinum",63053.35,13,0
4053362,6,56,NA,"Silver",1000,5,0
4057635,9,63,"M","Platinum",22652.89,14,0
4059506,16,75,"F","Silver",1090.95,12,0
4061896,7,44,"F","Silver",1628.21,7,1
4062655,7,60,"F","Silver",3000,28,1
4062833,6,76,"M","Gold",6400,30,0
4072065,14,29,"F","Tin",0.01,7,1
4073606,10,47,"F","Tin",0.01,5,0
4074645,8,45,"F","Gold",6000.01,9,0
4079817,10,27,NA,"Tin",0.01,5,0
4082001,10,33,"M","Silver",26,10,1
4091051,7,47,"F","Gold",12000,2,0
4099230,9,32,"M","Tin",0.01,4,1
4100107,9,50,"M","Silver",4449.75,1,0
4104501,12,66,"M","Silver",100,1,1
4105710,6,64,"M","Gold",6000,1,0
4108418,11,63,"F","Silver",4000,3,0
4109171,6,59,"M","Gold",6053.35,5,0
4110811,16,62,NA,"Silver",3000,16,1
4118243,12,54,NA,"Gold",6000,8,0
4119665,12,45,"F","Tin",0.01,NA,0
4130928,5,50,NA,"Gold",6000,3,0
4138260,11,33,"F","Tin",0.01,4,0
4154789,10,33,"F","Silver",3.32,5,0
4158385,3,66,"U","Gold",6000,2,0
4159713,11,37,"M","Tin",0.01,5,1
4166485,15,72,"F","Silver",3026.67,7,0
4168844,8,44,"M","Gold",6053.35,5,0
4173953,7,51,"F","Silver",2000,20,0
4180453,8,57,NA,"Gold",6000,1,0
4187601,10,51,"F","Tin",0.01,5,1
4189841,NA,NA,"U","Tin",0.01,5,0
4190335,8,61,NA,"Tin",0.01,4,0
4192354,6,53,NA,"Tin",0.01,8,0
4195841,6,35,"M","Tin",0.01,8,0
4209206,5,60,"F","Gold",6053.35,7,1
4209990,23,47,"F","Tin",0.01,8,1
4229479,7,53,"M","Gold",12106.7,6,0
4237242,8,56,"F","Gold",10000,1,1
4238818,8,46,"F","Gold",12140.78,7,0
4252780,13,51,"F","Gold",6000,2,0
4253752,9,46,"F","Tin",0.01,5,0
4261410,11,48,"M","Tin",0.01,5,0
4269594,7,NA,"U","Tin",0.01,9,0
4270320,8,51,"U","Silver",610,8,1
4274601,8,78,"F","Silver",3000,8,0
4276728,NA,42,"F","Silver",3052.66,7,0
4278771,13,64,"M","Gold",6000,2,0
4280628,10,31,"F","Silver",10,7,1
4290844,5,56,"M","Tin",0.01,8,0
4296958,8,49,"M","Gold",6053.35,5,0
4317262,6,30,"F","Tin",0.01,5,0
4318641,9,76,"F","Gold",8053.34,3,0
4347501,10,50,"F","Gold",9000,3,0
4349121,10,35,"F","Tin",0.01,5,1
4364481,8,45,NA,"Silver",100,1,0
4381564,9,44,"U","Silver",1000,1,0
4403568,12,55,"F","Gold",6000,11,0
4412214,NA,63,"U","Silver",2872,12,0
4425812,8,60,"U","Silver",81.49,7,0
4433912,6,63,"F","Tin",0.01,5,0
4445384,10,31,"M","Silver",2020.76,2,1
4445473,8,54,NA,"Gold",10000,8,0
4451651,NA,NA,"F","Gold",6545.3,1,0
4457560,5,51,"F","Gold",7000,4,1
4460626,7,70,"M","Gold",18500,8,0
4464508,16,39,"F","Silver",5000,NA,0
4465075,12,68,"F","Silver",100.01,7,0
4469569,6,59,"M","Tin",0.01,8,0
4491874,10,65,"F","Gold",6000,6,0
4497538,8,75,NA,"Tin",0.01,17,0
4516478,12,79,"M","Gold",6000,4,0
4518772,12,NA,NA,"Gold",9000,3,0
4535820,7,66,"M","Silver",1600,8,0
4538722,10,61,"F","Silver",1000,4,1
4542460,9,42,"F","Gold",6105.32,7,0
4542967,7,47,"U","Silver",920,8,0
4544676,7,40,"F","Gold",6105.32,7,0
4600592,9,31,"M","Tin",0.01,7,0
4602285,10,46,"F","Tin",0.01,8,0
4602528,16,37,"F","Tin",0.01,5,1
4604415,8,47,"F","Silver",120,9,0
4617924,10,40,"M","Tin",0.01,4,1
4652800,9,34,"F","Silver",0.02,8,1
4670604,7,68,"F","Gold",6053.34,4,0
4679466,15,41,"F","Tin",0.01,7,0
4701658,6,67,"F","Gold",12900,13,0
4703049,8,27,"F","Silver",2500,3,1
4704479,NA,47,"F","Silver",5000,4,0
4704622,6,66,"M","Gold",6000,3,0
4705572,4,62,"F","Tin",0.01,8,1
4712951,10,73,"M","Silver",3000,2,0
